start_time,hydro,micro,thermal,wind,river,total,y,sys_reg,flow
2021-06-19 21:45:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-33.18286005655854,0.0,-81.59999999999991
2021-06-19 21:50:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-27.29518038431941,0.0,-81.59999999999991
2021-06-19 21:55:00,2128.581,277.164,10.6,26.584,0.0,2442.929,-5.161439768473088,0.0,-81.59999999999991
2021-06-19 22:00:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,38.008093388875295,0.0,-139.5
2021-06-19 22:05:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,14.334291330974663,0.0,-139.5
2021-06-19 22:10:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,20.70667737325063,0.0,-139.5
2021-06-19 22:15:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,30.77623659769628,0.0,-139.5
2021-06-19 22:20:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,42.313203048705496,0.0,-139.5
2021-06-19 22:25:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,37.419334030151546,0.0,-139.5
2021-06-19 22:30:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,51.915198898315104,0.0,-139.5
2021-06-19 22:35:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,65.50870056152377,0.0,-139.5
2021-06-19 22:40:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,75.82071253458665,0.0,-139.5
2021-06-19 22:45:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,86.33456840515333,0.0,-139.5
2021-06-19 22:50:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,99.58148129781252,0.0,-139.5
2021-06-19 22:55:00,2062.929,276.836,10.6,34.009,0.0,2384.3740000000003,69.02517102559364,0.0,-103.2
2021-06-19 23:00:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-41.09860305786091,0.0,-12.450000000000005
2021-06-19 23:05:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-83.66914583841996,0.0,42.0
2021-06-19 23:10:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-64.87872072855531,0.0,42.0
2021-06-19 23:15:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-55.15981890360504,0.0,42.0
2021-06-19 23:20:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-45.08640785217399,0.0,42.0
2021-06-19 23:25:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-26.072046498457496,0.0,42.0
2021-06-19 23:30:00,2041.182,277.056,10.6,21.904,0.0,2350.742,-8.127915652592035,0.0,42.0
2021-06-19 23:35:00,2041.182,277.056,10.6,21.904,0.0,2350.742,8.557966983319288,0.0,42.0
2021-06-19 23:40:00,2041.182,277.056,10.6,21.904,0.0,2350.742,10.66472540696534,0.0,42.0
2021-06-19 23:45:00,2041.182,277.056,10.6,21.904,0.0,2350.742,16.00124872525511,0.0,42.0
2021-06-19 23:50:00,2041.182,277.056,10.6,21.904,0.0,2350.742,25.834539349875225,0.0,42.0
2021-06-19 23:55:00,2041.182,277.056,10.6,21.904,0.0,2350.742,30.31314814249645,0.0,49.040000000000006
2021-06-20 00:00:00,1999.321,277.091,10.6,29.387,0.0,2316.399,-10.212250874836569,0.0,66.64000000000003
2021-06-20 00:05:00,1999.321,277.091,10.6,29.387,0.0,2316.399,-13.283488972981852,0.0,77.20000000000005
2021-06-20 00:10:00,1999.321,277.091,10.6,29.387,0.0,2316.399,-8.609747568767,0.0,77.20000000000005
2021-06-20 00:15:00,1999.321,277.091,10.6,29.387,0.0,2316.399,-1.7321698506668568,0.0,77.20000000000005
2021-06-20 00:20:00,1999.321,277.091,10.6,29.387,0.0,2316.399,1.1403508504219408,0.0,77.20000000000005
2021-06-20 00:25:00,1999.321,277.091,10.6,29.387,0.0,2316.399,-0.6281646728500225,0.0,77.20000000000005
2021-06-20 00:30:00,1999.321,277.091,10.6,29.387,0.0,2316.399,2.9726999918630925,0.0,77.20000000000005
2021-06-20 00:35:00,1999.321,277.091,10.6,29.387,0.0,2316.399,10.825012715658216,0.0,77.20000000000005
2021-06-20 00:40:00,1999.321,277.091,10.6,29.387,0.0,2316.399,15.073074086507528,0.0,77.20000000000005
2021-06-20 00:45:00,1999.321,277.091,10.6,29.387,0.0,2316.399,29.916095733643,0.0,77.20000000000005
2021-06-20 00:50:00,1999.321,277.091,10.6,29.387,0.0,2316.399,31.69610697428305,0.0,77.20000000000005
2021-06-20 00:55:00,1999.321,277.091,10.6,29.387,0.0,2316.399,29.02295104980521,0.0,86.38000000000004
2021-06-20 01:00:00,1988.482,277.08,10.6,39.806,0.0,2315.968,4.527936223348566,0.0,109.33000000000004
2021-06-20 01:05:00,1988.482,277.08,10.6,39.806,0.0,2315.968,-0.0811812082927133,0.0,123.10000000000002
2021-06-20 01:10:00,1988.482,277.08,10.6,39.806,0.0,2315.968,-1.926043065388326,0.0,123.10000000000002
2021-06-20 01:15:00,1988.482,277.08,10.6,39.806,0.0,2315.968,-3.7690097808853618,0.0,123.10000000000002
2021-06-20 01:20:00,1988.482,277.08,10.6,39.806,0.0,2315.968,10.234228388468804,0.0,123.10000000000002
2021-06-20 01:25:00,1988.482,277.08,10.6,39.806,0.0,2315.968,16.774007542929983,0.0,123.10000000000002
2021-06-20 01:30:00,1988.482,277.08,10.6,39.806,0.0,2315.968,18.01699396769193,0.0,123.10000000000002
2021-06-20 01:35:00,1988.482,277.08,10.6,39.806,0.0,2315.968,27.385953776041863,0.0,123.10000000000002
2021-06-20 01:40:00,1988.482,277.08,10.6,39.806,0.0,2315.968,28.75580889383828,0.0,123.10000000000002
2021-06-20 01:45:00,1988.482,277.08,10.6,39.806,0.0,2315.968,31.1089514414472,0.0,123.10000000000002
2021-06-20 01:50:00,1988.482,277.08,10.6,39.806,0.0,2315.968,30.14480247497524,0.0,123.10000000000002
2021-06-20 01:55:00,1988.482,277.08,10.6,39.806,0.0,2315.968,35.42281661987407,0.0,123.54000000000003
2021-06-20 02:00:00,1978.9,279.029,10.6,49.546,0.0,2318.075,29.69352079788873,0.0,124.64000000000006
2021-06-20 02:05:00,1978.9,279.029,10.6,49.546,0.0,2318.075,22.515056439239984,0.0,125.3000000000001
2021-06-20 02:10:00,1978.9,279.029,10.6,49.546,0.0,2318.075,20.79115053812685,0.0,125.3000000000001
2021-06-20 02:15:00,1978.9,279.029,10.6,49.546,0.0,2318.075,24.46118901570612,0.0,125.3000000000001
2021-06-20 02:20:00,1978.9,279.029,10.6,49.546,0.0,2318.075,36.05473607381243,0.0,125.3000000000001
2021-06-20 02:25:00,1978.9,279.029,10.6,49.546,0.0,2318.075,64.51720860799138,0.0,125.3000000000001
2021-06-20 02:30:00,1978.9,279.029,10.6,49.546,0.0,2318.075,71.32908337910995,0.0,125.3000000000001
2021-06-20 02:35:00,1978.9,279.029,10.6,49.546,0.0,2318.075,82.13889980316189,0.0,125.3000000000001
2021-06-20 02:40:00,1978.9,279.029,10.6,49.546,0.0,2318.075,76.78507792155021,0.0,125.3000000000001
2021-06-20 02:45:00,1978.9,279.029,10.6,49.546,0.0,2318.075,72.54082330067855,0.0,125.3000000000001
2021-06-20 02:50:00,1978.9,279.029,10.6,49.546,0.0,2318.075,77.44112380345672,0.0,125.3000000000001
2021-06-20 02:55:00,1978.9,279.029,10.6,49.546,0.0,2318.075,72.55282174428258,0.0,133.72000000000008
2021-06-20 03:00:00,1970.952,278.694,10.6,43.61,0.0,2303.856,27.922794259388983,0.0,154.77000000000007
2021-06-20 03:05:00,1970.952,278.694,10.6,43.61,0.0,2303.856,7.667553138734508,0.0,167.4000000000001
2021-06-20 03:10:00,1970.952,278.694,10.6,43.61,0.0,2303.856,0.0593290964766017,0.0,167.4000000000001
2021-06-20 03:15:00,1970.952,278.694,10.6,43.61,0.0,2303.856,10.74850514729938,0.0,167.4000000000001
2021-06-20 03:20:00,1970.952,278.694,10.6,43.61,0.0,2303.856,15.235712432860629,0.0,167.4000000000001
2021-06-20 03:25:00,1970.952,278.694,10.6,43.61,0.0,2303.856,28.21342798868753,0.0,167.4000000000001
2021-06-20 03:30:00,1970.952,278.694,10.6,43.61,0.0,2303.856,34.46291071574159,0.0,167.4000000000001
2021-06-20 03:35:00,1970.952,278.694,10.6,43.61,0.0,2303.856,52.75699640909976,0.0,167.4000000000001
2021-06-20 03:40:00,1970.952,278.694,10.6,43.61,0.0,2303.856,56.45785598755118,0.0,167.4000000000001
2021-06-20 03:45:00,1970.952,278.694,10.6,43.61,0.0,2303.856,47.69878056844091,0.0,167.4000000000001
2021-06-20 03:50:00,1970.952,278.694,10.6,43.61,0.0,2303.856,49.61627337137949,0.0,167.4000000000001
2021-06-20 03:55:00,1970.952,278.694,10.6,43.61,0.0,2303.856,84.59668074289915,0.0,139.86000000000007
2021-06-20 04:00:00,1992.771,279.004,10.6,32.656,0.0,2315.031,159.7311086082461,0.0,71.00999999999996
2021-06-20 04:05:00,1992.771,279.004,10.6,32.656,0.0,2315.031,193.46350797017348,0.0,29.699999999999925
2021-06-20 04:10:00,1992.771,279.004,10.6,32.656,0.0,2315.031,179.27485764821202,0.0,29.699999999999925
2021-06-20 04:15:00,1992.771,279.004,10.6,32.656,0.0,2315.031,172.27624511718892,0.0,29.699999999999925
2021-06-20 04:20:00,1992.771,279.004,10.6,32.656,0.0,2315.031,163.5516527811682,0.0,29.699999999999925
2021-06-20 04:25:00,1992.771,279.004,10.6,32.656,0.0,2315.031,163.55672740936367,0.0,29.699999999999925
2021-06-20 04:30:00,1992.771,279.004,10.6,32.656,0.0,2315.031,164.57331962585522,0.0,29.699999999999925
2021-06-20 04:35:00,1992.771,279.004,10.6,32.656,0.0,2315.031,169.30959142049142,0.0,29.699999999999925
2021-06-20 04:40:00,1992.771,279.004,10.6,32.656,0.0,2315.031,164.22163028717307,0.0,29.699999999999925
2021-06-20 04:45:00,1992.771,279.004,10.6,32.656,0.0,2315.031,163.5895244598395,0.0,29.699999999999925
2021-06-20 04:50:00,1992.771,279.004,10.6,32.656,0.0,2315.031,157.33500684102418,0.0,29.699999999999925
2021-06-20 04:55:00,1992.771,279.004,10.6,32.656,0.0,2315.031,167.6539246877024,0.0,13.299999999999908
2021-06-20 05:00:00,2021.758,280.074,10.6,38.488,0.0,2350.92,214.15092869997085,0.0,-27.70000000000015
2021-06-20 05:05:00,2021.758,280.074,10.6,38.488,0.0,2350.92,234.70143965085435,0.0,-52.30000000000018
2021-06-20 05:10:00,2021.758,280.074,10.6,38.488,0.0,2350.92,237.93445045153288,0.0,-52.30000000000018
2021-06-20 05:15:00,2021.758,280.074,10.6,38.488,0.0,2350.92,229.5274071296061,0.0,-52.30000000000018
2021-06-20 05:20:00,2021.758,280.074,10.6,38.488,0.0,2350.92,217.62896012862464,0.0,-52.30000000000018
2021-06-20 05:25:00,2021.758,280.074,10.6,38.488,0.0,2350.92,205.47153510252664,0.0,-52.30000000000018
2021-06-20 05:30:00,2021.758,280.074,10.6,38.488,0.0,2350.92,189.48611505031727,0.0,-52.30000000000018
2021-06-20 05:35:00,2021.758,280.074,10.6,38.488,0.0,2350.92,182.14097881317127,0.0,-52.30000000000018
2021-06-20 05:40:00,2021.758,280.074,10.6,38.488,0.0,2350.92,180.34770706494743,0.0,-52.30000000000018
2021-06-20 05:45:00,2021.758,280.074,10.6,38.488,0.0,2350.92,180.30608005523493,0.0,-52.30000000000018
2021-06-20 05:50:00,2021.758,280.074,10.6,38.488,0.0,2350.92,168.82203212976498,0.0,-52.30000000000018
2021-06-20 05:55:00,2021.758,280.074,10.6,38.488,0.0,2350.92,172.54842401663615,0.0,-67.72000000000018
2021-06-20 06:00:00,2098.384,280.029,10.6,40.0,0.0,2429.013,269.1657013328858,0.0,-106.2700000000002
2021-06-20 06:05:00,2098.384,280.029,10.6,40.0,0.0,2429.013,263.28100028038136,0.0,-129.4000000000002
2021-06-20 06:10:00,2098.384,280.029,10.6,40.0,0.0,2429.013,181.84226633707723,0.0,-129.4000000000002
2021-06-20 06:15:00,2098.384,280.029,10.6,40.0,0.0,2429.013,172.58123246828836,0.0,-129.4000000000002
2021-06-20 06:20:00,2098.384,280.029,10.6,40.0,0.0,2429.013,147.50238699913177,0.0,-129.4000000000002
2021-06-20 06:25:00,2098.384,280.029,10.6,40.0,0.0,2429.013,125.15708934068756,0.0,-129.4000000000002
2021-06-20 06:30:00,2098.384,280.029,10.6,40.0,0.0,2429.013,105.59500656127908,0.0,-129.4000000000002
2021-06-20 06:35:00,2098.384,280.029,10.6,40.0,0.0,2429.013,126.69354667663414,0.0,-129.4000000000002
2021-06-20 06:40:00,2098.384,280.029,10.6,40.0,0.0,2429.013,141.10151538849206,0.0,-129.4000000000002
2021-06-20 06:45:00,2098.384,280.029,10.6,40.0,0.0,2429.013,117.41467920939124,0.0,-129.4000000000002
2021-06-20 06:50:00,2098.384,280.029,10.6,40.0,0.0,2429.013,101.32932942708511,0.0,-129.4000000000002
2021-06-20 06:55:00,2098.384,280.029,10.6,40.0,0.0,2429.013,82.18485128402887,0.0,-130.82000000000016
2021-06-20 07:00:00,2176.578,279.399,10.6,29.223,0.0,2495.8,115.0410713704464,0.0,-134.37000000000006
2021-06-20 07:05:00,2176.578,279.399,10.6,29.223,0.0,2495.8,123.54003194173472,0.0,-136.5
2021-06-20 07:10:00,2176.578,279.399,10.6,29.223,0.0,2495.8,115.59010082880658,0.0,-136.5
2021-06-20 07:15:00,2176.578,279.399,10.6,29.223,0.0,2495.8,75.37569979032075,0.0,-136.5
2021-06-20 07:20:00,2176.578,279.399,10.6,29.223,0.0,2495.8,52.834145609537096,0.0,-136.5
2021-06-20 07:25:00,2176.578,279.399,10.6,29.223,0.0,2495.8,37.21500879923797,0.0,-136.5
2021-06-20 07:30:00,2176.578,279.399,10.6,29.223,0.0,2495.8,2.183796119691555,0.0,-136.5
2021-06-20 07:35:00,2176.578,279.399,10.6,29.223,0.0,2495.8,-13.24773171742778,0.0,-136.5
2021-06-20 07:40:00,2176.578,279.399,10.6,29.223,0.0,2495.8,-15.135726865131636,0.0,-136.5
2021-06-20 07:45:00,2176.578,279.399,10.6,29.223,0.0,2495.8,-36.78789168199022,0.0,-136.5
2021-06-20 07:50:00,2176.578,279.399,10.6,29.223,0.0,2495.8,-42.908769436678014,0.0,-136.5
2021-06-20 07:55:00,2176.578,279.399,10.6,29.223,0.0,2495.8,-27.84441604614284,0.0,-156.9
2021-06-20 08:00:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,3.703348867097577,0.0,-207.9
2021-06-20 08:05:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,26.67336196899561,0.0,-238.5
2021-06-20 08:10:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,16.872278606893154,0.0,-238.5
2021-06-20 08:15:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,7.638482602438676,0.0,-238.5
2021-06-20 08:20:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-4.053238932291213,0.0,-238.5
2021-06-20 08:25:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-17.793017196653146,0.0,-238.5
2021-06-20 08:30:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-30.78199195861721,0.0,-238.5
2021-06-20 08:35:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-46.32200597127311,0.0,-238.5
2021-06-20 08:40:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-47.95823389688925,0.0,-238.5
2021-06-20 08:45:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-46.441999053955655,0.0,-238.5
2021-06-20 08:50:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-49.41596781412777,0.0,-238.5
2021-06-20 08:55:00,2173.92,279.349,10.6,19.809,0.0,2483.6780000000003,-47.93462621053124,0.0,-248.32
2021-06-20 09:00:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-68.7859740702305,0.0,-272.87000000000006
2021-06-20 09:05:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-89.50898399353024,0.0,-287.60000000000014
2021-06-20 09:10:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-90.39153849283794,0.0,-287.60000000000014
2021-06-20 09:15:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-104.38974787394112,0.0,-287.60000000000014
2021-06-20 09:20:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-98.6707745869945,0.0,-287.60000000000014
2021-06-20 09:25:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-115.3686393737776,0.0,-287.60000000000014
2021-06-20 09:30:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-111.09953435261838,0.0,-287.60000000000014
2021-06-20 09:35:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-119.5497915903712,0.0,-287.60000000000014
2021-06-20 09:40:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-124.11546681722211,0.0,-287.60000000000014
2021-06-20 09:45:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-136.92489598592405,0.0,-287.60000000000014
2021-06-20 09:50:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-138.36969502766758,0.0,-287.60000000000014
2021-06-20 09:55:00,2132.751,279.526,10.6,7.098,0.0,2429.975,-94.78800961812428,0.0,-316.1600000000001
2021-06-20 10:00:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-33.8751014455159,0.0,-387.56
2021-06-20 10:05:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-21.079697926838826,0.0,-430.3999999999999
2021-06-20 10:10:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-21.412061309815467,0.0,-430.3999999999999
2021-06-20 10:15:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-22.74633852640774,0.0,-430.3999999999999
2021-06-20 10:20:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-28.924910481772194,0.0,-430.3999999999999
2021-06-20 10:25:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-23.5686860402399,0.0,-430.3999999999999
2021-06-20 10:30:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-30.61149838765493,0.0,-430.3999999999999
2021-06-20 10:35:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-33.924767049150645,0.0,-430.3999999999999
2021-06-20 10:40:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-34.69812266031841,0.0,-430.3999999999999
2021-06-20 10:45:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-48.05506032307914,0.0,-430.3999999999999
2021-06-20 10:50:00,2071.193,279.526,10.6,5.411,0.0,2366.73,-138.52655893961474,0.0,-430.3999999999999
2021-06-20 10:55:00,2071.193,279.526,10.6,5.411,0.0,2366.73,41.26227076212699,0.0,-473.75999999999993
2021-06-20 11:00:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-22.60428756713889,0.0,-582.1600000000001
2021-06-20 11:05:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-34.76369222005086,0.0,-647.1999999999999
2021-06-20 11:10:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-15.910907491047396,0.0,-647.1999999999999
2021-06-20 11:15:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-23.31146163940605,0.0,-647.1999999999999
2021-06-20 11:20:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-28.78935597737556,0.0,-647.1999999999999
2021-06-20 11:25:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-24.88884531656889,0.0,-647.1999999999999
2021-06-20 11:30:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-4.633334096271956,0.0,-647.1999999999999
2021-06-20 11:35:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-28.78015289306592,0.0,-647.1999999999999
2021-06-20 11:40:00,1862.603,279.348,10.6,4.548,0.0,2157.099,5.2556207021078105,0.0,-647.1999999999999
2021-06-20 11:45:00,1862.603,279.348,10.6,4.548,0.0,2157.099,10.658602650962548,0.0,-647.1999999999999
2021-06-20 11:50:00,1862.603,279.348,10.6,4.548,0.0,2157.099,-0.2300575256355998,0.0,-647.1999999999999
2021-06-20 11:55:00,1862.603,279.348,10.6,4.548,0.0,2157.099,18.092283681233244,0.0,-647.92
2021-06-20 12:00:00,1866.003,279.109,10.6,5.249,0.0,2160.961,22.09542317708528,0.0,-649.72
2021-06-20 12:05:00,1866.003,279.109,10.6,5.249,0.0,2160.961,19.9709851582847,0.0,-650.8000000000002
2021-06-20 12:10:00,1866.003,279.109,10.6,5.249,0.0,2160.961,22.91206258137935,0.0,-650.8000000000002
2021-06-20 12:15:00,1866.003,279.109,10.6,5.249,0.0,2160.961,26.241753896077512,0.0,-650.8000000000002
2021-06-20 12:20:00,1866.003,279.109,10.6,5.249,0.0,2160.961,31.450526173910323,0.0,-650.8000000000002
2021-06-20 12:25:00,1866.003,279.109,10.6,5.249,0.0,2160.961,29.46622390747156,0.0,-650.8000000000002
2021-06-20 12:30:00,1866.003,279.109,10.6,5.249,0.0,2160.961,53.30706965128608,0.0,-650.8000000000002
2021-06-20 12:35:00,1866.003,279.109,10.6,5.249,0.0,2160.961,47.07504819234367,0.0,-650.8000000000002
2021-06-20 12:40:00,1866.003,279.109,10.6,5.249,0.0,2160.961,60.13683102925597,0.0,-650.8000000000002
2021-06-20 12:45:00,1866.003,279.109,10.6,5.249,0.0,2160.961,57.24254328409847,0.0,-650.8000000000002
2021-06-20 12:50:00,1866.003,279.109,10.6,5.249,0.0,2160.961,56.584146881104566,0.0,-650.8000000000002
2021-06-20 12:55:00,1866.003,279.109,10.6,5.249,0.0,2160.961,29.96535207112493,0.0,-621.4800000000001
2021-06-20 13:00:00,1978.052,279.043,10.6,14.261,0.0,2281.956,19.262925542193905,0.0,-548.1800000000001
2021-06-20 13:05:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-3.6590747197465614,0.0,-504.2
2021-06-20 13:10:00,1978.052,279.043,10.6,14.261,0.0,2281.956,2.6670607884709985,0.0,-504.2
2021-06-20 13:15:00,1978.052,279.043,10.6,14.261,0.0,2281.956,2.9767476081863737,0.0,-504.2
2021-06-20 13:20:00,1978.052,279.043,10.6,14.261,0.0,2281.956,2.836392847695987,0.0,-504.2
2021-06-20 13:25:00,1978.052,279.043,10.6,14.261,0.0,2281.956,3.124432245891063,0.0,-504.2
2021-06-20 13:30:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-22.089704132080403,0.0,-504.2
2021-06-20 13:35:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-29.43182856241753,0.0,-504.2
2021-06-20 13:40:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-23.937995783485963,0.0,-504.2
2021-06-20 13:45:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-37.4748558044414,0.0,-504.2
2021-06-20 13:50:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-45.49179484049476,0.0,-504.2
2021-06-20 13:55:00,1978.052,279.043,10.6,14.261,0.0,2281.956,-95.00917640685996,0.0,-463.04
2021-06-20 14:00:00,2205.177,279.006,10.6,28.056,0.0,2522.839,44.382824172973855,0.0,-360.14000000000004
2021-06-20 14:05:00,2205.177,279.006,10.6,28.056,0.0,2522.839,32.78071414629671,0.0,-298.4000000000001
2021-06-20 14:10:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-40.74831148783286,0.0,-298.4000000000001
2021-06-20 14:15:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-52.50085169474449,0.0,-298.4000000000001
2021-06-20 14:20:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-46.10247968037796,0.0,-298.4000000000001
2021-06-20 14:25:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-47.67712910969903,0.0,-298.4000000000001
2021-06-20 14:30:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-30.32276954650761,0.0,-298.4000000000001
2021-06-20 14:35:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-37.63092727661062,0.0,-298.4000000000001
2021-06-20 14:40:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-44.03214454651111,0.0,-298.4000000000001
2021-06-20 14:45:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-41.15327614148445,0.0,-298.4000000000001
2021-06-20 14:50:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-22.088419914243826,0.0,-298.4000000000001
2021-06-20 14:55:00,2205.177,279.006,10.6,28.056,0.0,2522.839,-45.79991556803209,0.0,-299.6000000000001
2021-06-20 15:00:00,2232.21,279.167,10.6,50.009,0.0,2571.986,-25.77903925577565,0.0,-302.6000000000001
2021-06-20 15:05:00,2232.21,279.167,10.6,50.009,0.0,2571.986,-35.6348566055316,0.0,-304.4000000000001
2021-06-20 15:10:00,2232.21,279.167,10.6,50.009,0.0,2571.986,-40.61674791971738,0.0,-304.4000000000001
2021-06-20 15:15:00,2232.21,279.167,10.6,50.009,0.0,2571.986,-46.27744496663523,0.0,-304.4000000000001
